DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-07 18:00:00,664.57305195,64.38904220818182,7629.084415590909,7028885.766227272,26.890378866666666,27.107940666666668,0.0459691700666666
2020-06-07 18:15:00,301.64448052272724,29.14431818181818,7640.422889590909,7028897.104727272,26.388253500000005,25.75343757142857,0.02162753825
2020-06-07 18:30:00,60.50892857090909,5.836525974045455,7644.958603909091,7028901.640409091,25.811604733333333,24.302943866666663,0.0059234326933333
2020-06-07 18:45:00,0.0,0.0,7645.318181818182,7028902.0,25.57590346666667,23.5736836,6.189576866666667e-05
2020-06-07 19:00:00,0.0,0.0,7645.318181818182,7028902.0,25.26825146666667,23.117767266666668,0.0
2020-06-07 19:15:00,0.0,0.0,7645.318181818182,7028902.0,24.971708133333333,22.590867266666667,0.0
2020-06-07 19:30:00,0.0,0.0,7645.318181818182,7028902.0,24.6788004,22.31903893333333,0.0
2020-06-07 19:45:00,0.0,0.0,7645.318181818182,7028902.0,24.43683873333333,22.21263826666667,0.0
2020-06-07 20:00:00,0.0,0.0,7645.318181818182,7028902.0,24.214486357142857,22.019662,0.0
2020-06-07 20:15:00,0.0,0.0,7645.318181818182,7028902.0,24.0908446,22.044309533333337,0.0
2020-06-07 20:30:00,0.0,0.0,7645.318181818182,7028902.0,24.030011066666667,22.1147014,0.0
2020-06-07 20:45:00,0.0,0.0,7645.318181818182,7028902.0,23.948044733333337,22.21106766666667,0.0
2020-06-07 21:00:00,0.0,0.0,7645.318181818182,7028902.0,23.908459466666663,22.34423213333333,0.0
2020-06-07 21:15:00,0.0,0.0,7645.318181818182,7028902.0,23.7859924,22.157234666666668,0.0
2020-06-07 21:30:00,0.0,0.0,7645.318181818182,7028902.0,23.628920533333336,22.05108853333333,0.0
2020-06-07 21:45:00,0.0,0.0,7645.318181818182,7028902.0,23.4653096,21.887560933333337,0.0
2020-06-07 22:00:00,0.0,0.0,7645.318181818182,7028902.0,23.3559875,21.672494,0.0
2020-06-07 22:15:00,0.0,0.0,7645.318181818182,7028902.0,23.23333333333333,21.3967896,0.0
2020-06-07 22:30:00,0.0,0.0,7645.318181818182,7028902.0,23.10634146666667,21.14976193333333,0.0
2020-06-07 22:45:00,0.0,0.0,7645.318181818182,7028902.0,23.106390333333334,21.290132733333333,0.0
2020-06-07 23:00:00,0.0,0.0,7645.318181818182,7028902.0,23.136674066666668,21.55108446666667,0.0
2020-06-07 23:15:00,0.0,0.0,7645.318181818182,7028902.0,23.212194733333337,21.89227706666667,0.0
2020-06-07 23:30:00,0.0,0.0,7645.318181818182,7028902.0,23.321769133333333,22.1704956,0.0
2020-06-07 23:45:00,0.0,0.0,6964.386363636364,7028902.0,23.338594466666667,22.251352866666664,0.0
2020-06-08 00:00:00,0.0,0.0,175.1680194818182,7028902.0,23.31643,22.217734214285716,0.0
2020-06-08 00:15:00,0.0,0.0,0.0,7028902.0,23.257477,22.07641986666667,0.0
2020-06-08 00:30:00,0.0,0.0,0.0,7028902.0,23.057411733333332,21.816440933333336,0.0
2020-06-08 00:45:00,0.0,0.0,0.0,7028902.0,22.822715266666663,21.3458352,0.0
2020-06-08 01:00:00,0.0,0.0,0.0,7028902.0,22.663851,20.767582200000003,0.0
2020-06-08 01:15:00,0.0,0.0,0.0,7028902.0,22.5861776,20.7061768,0.0
2020-06-08 01:30:00,0.0,0.0,0.0,7028902.0,22.593149866666668,21.09493413333333,0.0
2020-06-08 01:45:00,0.0,0.0,0.0,7028902.0,22.584224142857146,21.25341378571429,0.0
2020-06-08 02:00:00,0.0,0.0,0.0,7028902.0,22.550337733333336,21.27018826666666,0.0
2020-06-08 02:15:00,0.0,0.0,0.0,7028902.0,22.486499,21.208319133333337,0.0
2020-06-08 02:30:00,0.0,0.0,0.0,7028902.0,22.406974266666666,21.0984478,0.0
2020-06-08 02:45:00,0.0,0.0,0.0,7028902.0,22.321024533333333,21.0637756,0.0
2020-06-08 03:00:00,0.0,0.0,0.0,7028902.0,22.250909466666663,21.1413372,0.0
2020-06-08 03:15:00,0.0,0.0,0.0,7028902.0,22.15685633333333,21.056901000000003,0.0
2020-06-08 03:30:00,0.0,0.0,0.0,7028902.0,22.115911933333336,20.916247533333333,0.0
2020-06-08 03:45:00,0.0,0.0,0.0,7028902.0,22.099921214285715,20.814019357142858,0.0
2020-06-08 04:00:00,0.0,0.0,0.0,7028902.0,22.113940533333327,20.84771533333333,0.0
2020-06-08 04:15:00,0.0,0.0,0.0,7028902.0,22.091783785714288,20.774348642857145,0.0
2020-06-08 04:30:00,0.0,0.0,0.0,7028902.0,21.984562066666665,20.695650066666666,0.0
2020-06-08 04:45:00,0.0,0.0,0.0,7028902.0,21.846445666666664,20.4833924,0.0
2020-06-08 05:00:00,0.0,0.0,0.0,7028902.0,21.70021153333333,20.267336066666665,0.0
2020-06-08 05:15:00,0.0,0.0,0.0,7028902.0,21.57822073333333,20.21853233333333,0.0
2020-06-08 05:30:00,0.0,0.0,0.0,7028902.0,21.538749066666668,20.1673342,0.0
2020-06-08 05:45:00,0.0,0.0,0.0,7028902.0,21.5162558,20.20396513333333,0.0010356957873333
2020-06-08 06:00:00,101.82548701636364,9.827678571681817,0.5259740260909092,7028902.526090909,21.456706357142856,20.32755842857143,0.0094697153714285
2020-06-08 06:15:00,450.42126623181815,43.55811688318182,6.86363636359091,7028908.86359091,21.47708533333333,20.763635333333333,0.0306464463999999
2020-06-08 06:30:00,843.5081168863636,81.86241883136364,22.411525974545455,7028924.41159091,21.680248933333328,21.65212806666667,0.0579955505333333
2020-06-08 06:45:00,1106.0957792272727,107.52134740000001,46.36525974,7028948.365227273,21.8746846,22.385380200000004,0.0781386402
2020-06-08 07:00:00,1547.9837662727273,151.20925325,76.968344155,7028978.968318182,22.075207466666665,23.212565,0.1196465384666666
2020-06-08 07:15:00,1930.0105519545455,189.1826298681818,122.39366883181819,7029024.393681819,22.4391438,25.193231133333327,0.1471483106666666
2020-06-08 07:30:00,2455.6103896363634,240.88530845000003,172.5811688318182,7029074.581227273,22.7113486,26.3737446,0.18606803
2020-06-08 07:45:00,3902.4310065,383.25211039090914,252.31574675454547,7029154.315727273,23.1475484,30.10846553333333,0.2930392133333333
2020-06-08 08:00:00,4131.713474045455,405.7889610409091,353.1168831227273,7029255.11690909,23.706215533333328,33.3340642,0.3029486386666666
2020-06-08 08:15:00,3320.0608765909087,326.3625811636364,441.4748376590909,7029343.474863636,23.957190357142856,33.04921178571428,0.2416248742857143
2020-06-08 08:30:00,5452.531655909091,534.5236201272727,541.64204545,7029443.642045454,24.36926893333333,33.90226446666667,0.3876267686666667
2020-06-08 08:45:00,7236.747564954546,708.6160714272727,703.6160714318182,7029605.616090909,24.83987853333333,40.04876733333333,0.519743282
2020-06-08 09:00:00,6778.853084454546,663.9374188227273,872.6103896181819,7029774.61040909,25.66906733333333,41.449745733333344,0.4867305466666667
2020-06-08 09:15:00,9327.429545454546,912.0797294409091,1055.9348484545453,7029957.934818181,26.13696276923077,42.4293093076923,0.6613730869230768
2020-06-08 09:30:00,11192.759739863635,1092.8892857409091,1331.5714285,7030233.571409091,26.860954846153845,51.02621476923077,0.8462327415384615
2020-06-08 09:45:00,11402.285985,1113.080762909091,1607.7159090454545,7030509.715954545,27.848698214285715,52.77142364285714,0.8597301164285714
2020-06-08 10:00:00,12156.923701363638,1185.646672090909,1885.911525909091,7030787.91159091,27.8729086,53.675834,0.9226384173333332
2020-06-08 10:15:00,10796.446429090909,1053.74472395,2168.2589285909094,7031070.258909091,28.32269292857143,53.273069,0.7926809900000001
2020-06-08 10:30:00,11488.157466863637,1120.8784902681818,2442.757305227273,7031344.757272727,28.07024346666667,50.669427600000006,0.890231224
2020-06-08 10:45:00,11460.027597272727,1118.2418019090908,2721.180194772727,7031623.180227273,28.479555266666665,50.63910959999999,0.8419270273333334
2020-06-08 11:00:00,11889.53652590909,1159.8365259545453,3009.6193182272723,7031911.6192727275,28.487312733333336,52.2207926,0.8870374373333332
2020-06-08 11:15:00,11197.924513181819,1092.838311709091,3286.8360389090913,7032188.836090908,28.845757866666663,51.12463166666667,0.8209725893333333
2020-06-08 11:30:00,10246.663149045455,1000.7963474,3550.1225649545454,7032452.122545455,28.81794433333333,49.03407186666667,0.7561285946666667
2020-06-08 11:45:00,10351.021915818183,1010.9741882545455,3804.4902595909093,7032706.490409091,28.96788953333333,48.28042806666666,0.7681858726666667
2020-06-08 12:00:00,10214.757304954544,998.6084415454545,4054.5624999545457,7032956.562545454,28.983550933333333,47.150412800000005,0.7595703319999999
2020-06-08 12:15:00,8811.127435181817,861.9051948,4286.459415681818,7033188.4593181815,29.0513102,46.425813733333335,0.6268856413333332
2020-06-08 12:30:00,11750.689935,1146.822646090909,4532.202110409091,7033434.20209091,29.023849428571427,47.74052392857144,0.8942029785714286
2020-06-08 12:45:00,7692.851460999999,752.591558440909,4782.504058363636,7033684.504136363,29.55849613333333,48.52688860000001,0.5889013319999999
2020-06-08 13:00:00,9691.542207954546,946.5570616818183,4987.975649363637,7033889.975636363,29.653950933333327,48.487363866666655,0.7446046793333331
2020-06-08 13:15:00,8883.659902636364,867.7972402590909,5246.289772772728,7034148.289727273,30.076267400000003,53.77259313333333,0.7097949053333333
2020-06-08 13:30:00,8080.073051954546,789.7952110409092,5424.273539000001,7034326.273499999,29.864121533333336,48.110203000000006,0.6660282526666667
2020-06-08 13:45:00,9980.967532090908,974.6355519272728,5654.430194818182,7034556.430181817,30.200903066666665,51.813018666666665,0.8238694766666665
2020-06-08 14:00:00,9943.496753272728,970.9301948181818,5914.154220818182,7034816.154181818,30.39099113333333,53.7158892,0.7729503573333332
2020-06-08 14:15:00,10495.124188454545,1024.5344967363637,6158.513798727273,7035060.513772727,30.42245486666667,51.15997893333333,0.8049972373333332
2020-06-08 14:30:00,11074.021104090909,1081.7112012272728,6426.5470780000005,7035328.547,30.9528036,53.510760266666665,0.7918533413333332
2020-06-08 14:45:00,9627.101461,941.0629058454546,6687.040584454546,7035589.040545454,30.929628642857143,52.4254235,0.6676724242857142
2020-06-08 15:00:00,9921.792208136363,970.0624188045455,6921.530844136363,7035823.530863636,30.896520866666663,49.9358562,0.7478432246666665
2020-06-08 15:15:00,9308.615259727272,910.4172889590908,7159.901785681818,7036061.901818182,31.104663,49.31515293333333,0.7102237526666668
2020-06-08 15:30:00,6893.270292136363,674.8384740181818,7349.349837545455,7036251.3499545455,30.64887906666667,45.644804066666666,0.4696780846666667
2020-06-08 15:45:00,7142.332792227273,699.0844967545455,7518.425324681818,7036420.4253181815,30.492716666666663,44.21325053333334,0.4645947773333333
2020-06-08 16:00:00,4796.9935065,469.50267857272723,7675.064123363636,7036577.0641363645,30.0527444,42.11031486666668,0.3384765497333333
2020-06-08 16:15:00,3368.9975649090907,330.5275162363636,7763.087662318182,7036665.087681818,29.425960266666667,36.528108333333336,0.250397254
2020-06-08 16:30:00,5466.321428545454,535.8391233772727,7860.341720772727,7036762.361181819,28.0150064,35.23329273333334,0.383318604
2020-06-08 16:45:00,5433.337662318182,532.6136363681818,8001.032467545455,7036903.032454545,28.595495666666668,38.5366638,0.388584996
2020-06-08 17:00:00,3292.9066558636364,323.1591720818182,8111.035714318182,7037013.035681818,28.989379857142858,37.32118635714286,0.2491690678571428
2020-06-08 17:15:00,2322.2337662272726,227.6177759727273,8175.226461045455,7037077.226454545,28.7508078,33.324613199999995,0.174294533
2020-06-08 17:30:00,1943.3181817272728,190.37077922272726,8225.925324681819,7037127.9253181815,28.5177898,31.437489733333333,0.154667054
2020-06-08 17:45:00,1270.1387987272728,123.78855519090908,8268.13636359091,7037170.13640909,28.333721866666668,30.3950194,0.1064024638666666
2020-06-08 18:00:00,809.7678571409091,78.55649350636364,8292.378246772727,7037194.378227273,27.9018616,28.519918,0.0711483807333333
2020-06-08 18:15:00,448.0316558409091,43.32199675318182,8307.677759727272,7037209.677772728,27.304530933333336,26.9788308,0.0355560784666666
2020-06-08 18:30:00,120.24512987272728,11.607386362727272,8314.625811727274,7037216.625772727,26.836218333333328,25.515785533333336,0.00998024594
2020-06-08 18:45:00,0.0,0.0,8315.59090909091,7037217.590909091,26.470400066666667,24.559830733333328,0.0008603421582
2020-06-08 19:00:00,0.0,0.0,8315.59090909091,7037217.590909091,25.99734293333333,23.86692093333333,0.0
2020-06-08 19:15:00,0.0,0.0,8315.59090909091,7037217.590909091,25.64765271428572,23.230061,0.0
2020-06-08 19:30:00,0.0,0.0,8315.59090909091,7037217.590909091,25.331020066666667,22.70933033333333,0.0
2020-06-08 19:45:00,0.0,0.0,8315.59090909091,7037217.590909091,25.03207186666667,22.2262248,0.0
2020-06-08 20:00:00,0.0,0.0,8315.59090909091,7037217.590909091,24.80070386666667,21.85834973333333,0.0
2020-06-08 20:15:00,0.0,0.0,8315.59090909091,7037217.590909091,24.524369400000005,21.2573832,0.0
2020-06-08 20:30:00,0.0,0.0,8315.59090909091,7037217.590909091,24.091544666666664,20.82428393333333,0.0
2020-06-08 20:45:00,0.0,0.0,8315.59090909091,7037217.590909091,23.884928333333328,20.60881153333333,0.0
2020-06-08 21:00:00,0.0,0.0,8315.59090909091,7037217.590909091,23.782458333333334,20.775785200000005,0.0
2020-06-08 21:15:00,0.0,0.0,8315.59090909091,7037217.590909091,23.71181633333333,20.849894133333333,0.0
2020-06-08 21:30:00,0.0,0.0,8315.59090909091,7037217.590909091,23.427514142857145,20.46247421428572,0.0
2020-06-08 21:45:00,0.0,0.0,8315.59090909091,7037217.590909091,23.135550933333327,20.27771806666667,0.0
2020-06-08 22:00:00,0.0,0.0,8315.59090909091,7037217.590909091,23.16300233333333,20.393292266666663,0.0
2020-06-08 22:15:00,0.0,0.0,8315.59090909091,7037217.590909091,23.182796133333337,20.5698486,0.0
2020-06-08 22:30:00,0.0,0.0,8315.59090909091,7037217.590909091,23.24828273333333,20.992332,0.0
2020-06-08 22:45:00,0.0,0.0,8315.59090909091,7037217.590909091,23.1708048,21.03197846666667,0.0
2020-06-08 23:00:00,0.0,0.0,8315.59090909091,7037217.590909091,23.1155682,20.764007666666664,0.0
2020-06-08 23:15:00,0.0,0.0,8315.59090909091,7037217.590909091,22.929185,20.342742933333334,0.0
2020-06-08 23:30:00,0.0,0.0,8315.59090909091,7037217.590909091,22.61636746666667,20.058746266666667,0.0
2020-06-08 23:45:00,0.0,0.0,7539.403409090909,7037217.590909091,22.369203733333336,19.744277,0.0
2020-06-09 00:00:00,0.0,0.0,353.07467531818185,7037217.590909091,22.394712071428568,19.520928571428573,0.0
2020-06-09 00:15:00,0.0,0.0,0.0,7037217.590909091,22.2603392,19.43515213333333,0.0
2020-06-09 00:30:00,0.0,0.0,0.0,7037217.590909091,22.07046713333333,19.244576066666664,0.0
2020-06-09 00:45:00,0.0,0.0,0.0,7037217.590909091,22.147100866666666,19.34456793333333,0.0
2020-06-09 01:00:00,0.0,0.0,0.0,7037217.590909091,22.046030666666667,19.464695133333336,0.0
2020-06-09 01:15:00,0.0,0.0,0.0,7037217.590909091,21.911110466666667,19.602132133333328,0.0
2020-06-09 01:30:00,0.0,0.0,0.0,7037217.590909091,21.777062866666668,19.580401600000005,0.0
2020-06-09 01:45:00,0.0,0.0,0.0,7037217.590909091,21.64939373333333,19.30126753333333,0.0
2020-06-09 02:00:00,0.0,0.0,0.0,7037217.590909091,21.49035633333333,18.986755333333328,0.0
2020-06-09 02:15:00,0.0,0.0,0.0,7037217.590909091,21.363643,19.02554985714286,0.0
2020-06-09 02:30:00,0.0,0.0,0.0,7037217.590909091,21.38877553333333,19.293451,0.0
2020-06-09 02:45:00,0.0,0.0,0.0,7037217.590909091,21.4268412,19.4470174,0.0
2020-06-09 03:00:00,0.0,0.0,0.0,7037217.590909091,21.33233446666667,19.382389266666667,0.0
2020-06-09 03:15:00,0.0,0.0,0.0,7037217.590909091,21.3412516,19.418463133333333,0.0
2020-06-09 03:30:00,0.0,0.0,0.0,7037217.590909091,21.33793146666667,19.33086346666667,0.0
2020-06-09 03:45:00,0.0,0.0,0.0,7037217.590909091,21.24451273333333,19.1137146,0.0
2020-06-09 04:00:00,0.0,0.0,0.0,7037217.590909091,21.1673442,19.38418393333333,0.0
2020-06-09 04:15:00,0.0,0.0,0.0,7037217.590909091,21.2718855,19.7034935,0.0
2020-06-09 04:30:00,0.0,0.0,0.0,7037217.590909091,21.4086548,19.872054066666667,0.0
2020-06-09 04:45:00,0.0,0.0,0.0,7037217.590909091,21.372410133333336,19.7928222,0.0
2020-06-09 05:00:00,0.0,0.0,0.0,7037217.590909091,21.358131866666668,19.8575724,0.0
2020-06-09 05:15:00,0.0,0.0,0.0,7037217.590909091,21.25706573333333,19.69253353333333,0.0
2020-06-09 05:30:00,0.0,0.0,0.0,7037217.590909091,21.154750333333336,19.1813436,0.0
2020-06-09 05:45:00,0.0,0.0,0.0,7037217.590909091,21.082100399999995,18.921358066666667,0.0009824882666666
2020-06-09 06:00:00,160.71428571363637,15.51485389590909,1.0527597402272728,7037218.643636364,21.290627133333327,19.30538333333333,0.0129515775266666
2020-06-09 06:15:00,485.9699675227273,47.002029220909094,8.713474025909091,7037226.304318181,21.44021593333333,19.8552002,0.0358883196666666
2020-06-09 06:30:00,844.6866883136364,81.9693993509091,24.695616882727276,7037242.286454544,21.67111642857143,20.642885571428568,0.0578216434285714
2020-06-09 06:45:00,1430.4155843181818,139.6287337772727,50.85146103863636,7037268.442318182,22.135064666666665,21.531044466666668,0.0975767968666666
2020-06-09 07:00:00,2230.4326298636365,218.68644480909094,96.24837662181818,7037313.839318182,22.7244914,23.87672733333333,0.2020374493333333
2020-06-09 07:15:00,2676.125,262.5157467454546,156.3936688272727,7037373.984590909,23.15576373333333,26.169586200000005,0.2366774426666666
2020-06-09 07:30:00,2744.825487,269.4815746727273,227.1923701181818,7037444.783318182,23.595208533333327,28.269993133333333,0.2372982906666666
2020-06-09 07:45:00,2513.281655818182,246.61672077727272,285.1793831227273,7037502.770227272,23.671679533333336,28.50362966666667,0.1992273946666666
2020-06-09 08:00:00,5254.7564935,515.1802759772728,378.88717531818185,7037596.478136363,24.25037833333333,33.30309460000001,0.4016198786666667
2020-06-09 08:15:00,6228.597402590909,610.2418019454545,522.6144480545455,7037740.205363637,25.00489506666667,39.233233733333336,0.4785613493333333
2020-06-09 08:30:00,6906.610389636364,676.4044642863636,683.1266233818183,7037900.7175,25.744004266666664,41.03405133333333,0.5463582793333333
2020-06-09 08:45:00,7624.747564954546,746.3701298681818,859.2857142863636,7038076.8766363645,26.306878285714287,42.7021635,0.5768498564285715
2020-06-09 09:00:00,8617.798701363638,843.2465909045454,1057.252435,7038274.843409091,26.633241666666667,45.43911179999999,0.6503182173333333
2020-06-09 09:15:00,8116.504058454546,794.0741883136362,1271.3319805,7038488.92290909,27.3424154,47.41862173333334,0.5939330333333332
2020-06-09 09:30:00,8834.584415727273,863.2005681954546,1465.351461,7038682.942409092,27.63543293333333,46.078991866666655,0.693143726
2020-06-09 09:45:00,9640.968344545456,941.6465097363636,1712.534902590909,7038930.125818182,28.3880454,49.06960486666667,0.7191839106666666
2020-06-09 10:00:00,5672.050324636364,555.5111201318182,1875.9082792727274,7039093.499136364,27.494000133333333,40.65558086666666,0.4062958466666666
2020-06-09 10:15:00,9864.198052227272,962.9025162545455,2054.0397726818182,7039271.6307272725,27.778367,44.30236186666666,0.7673879126666666
2020-06-09 10:30:00,12366.525162272726,1205.9898537727274,2339.2873375909094,7039556.878318182,28.7513204,52.048053133333326,0.907252704
2020-06-09 10:45:00,11869.21347409091,1157.8885551818182,2639.279220727273,7039856.870181818,29.42598253333333,55.1536072,0.9500225986666668
2020-06-09 11:00:00,11558.020293045454,1127.7004870136363,2919.4074675454544,7040136.9983636355,29.910441928571423,55.183059642857145,0.94011294
2020-06-09 11:15:00,11664.827922454546,1138.1999188272728,3221.632305181818,7040439.223227274,30.3790954,57.830800333333336,0.9227545226666668
2020-06-09 11:30:00,8619.056006409091,842.3051948,3435.4058441363636,7040652.996772727,29.469486666666665,48.266762,0.622338436
2020-06-09 11:45:00,12011.890422727272,1171.870048727273,3718.5779220909094,7040936.168818181,30.10877073333333,56.5026448,0.917001178
2020-06-09 12:00:00,9205.209415863636,899.4736201272727,3958.9496752272726,7041176.5406818185,30.3104532,51.566701466666665,0.6967051026666666
2020-06-09 12:15:00,8113.126623409091,792.9071428590909,4207.547077954546,7041425.137954545,30.598740733333337,51.564969866666665,0.6296874326666666
2020-06-09 12:30:00,10500.295455045454,1024.9515421590909,4399.137987045455,7041616.728863636,30.08868206666667,48.752494133333336,0.7802876913333333
2020-06-09 12:45:00,9951.625,971.9331980181818,4659.068181818182,7041876.659090909,30.58775246666667,52.985744666666655,0.7895503819999999
2020-06-09 13:00:00,10535.478084954546,1028.4099025636365,4913.6939935,7042131.336863637,30.5386128,54.49439886666666,0.84871055
2020-06-09 13:15:00,10526.272727727272,1027.7901785454544,5189.221590954546,7042406.812454546,31.37843957142857,59.80717471428572,0.8512261735714286
2020-06-09 13:30:00,9386.458603772728,917.0012175227272,5424.069805181818,7042641.660727274,31.16986893333333,54.52318526666667,0.6648343986666667
2020-06-09 13:45:00,9033.718344272727,882.7846590909091,5623.780844090909,7042841.371818182,31.263549933333337,50.6611794,0.6735253459999999
2020-06-09 14:00:00,6092.453733772727,596.8184253272727,5829.637987045455,7043047.228863636,31.3439494,48.177488333333336,0.437669044
2020-06-09 14:15:00,6514.086850636363,638.0003246818181,5960.95698059091,7043178.547818181,30.51236366666667,42.5576074,0.466744864
2020-06-09 14:30:00,8699.127435045455,850.4249188363636,6165.764610363636,7043383.355545455,30.8700052,46.78769106666667,0.5976702813333334
2020-06-09 14:45:00,7794.392045545454,762.7951298727272,6348.9878247727265,7043566.578636363,30.576977533333327,44.940977,0.5432410099999999
2020-06-09 15:00:00,8251.57792209091,807.5119318136364,6560.534090909091,7043778.125,31.041467333333333,47.85286426666667,0.5735764053333332
2020-06-09 15:15:00,8185.785714272727,801.1542207727272,6757.711850590908,7043975.302818182,30.592580066666667,44.846677466666655,0.581595316
2020-06-09 15:30:00,8433.729707863637,825.3092532545455,6958.836850636363,7044176.427772728,30.38283207142857,44.99036521428571,0.6008947264285714
2020-06-09 15:45:00,7509.218344181819,735.2025974136363,7157.304383136364,7044374.895272728,30.2250672,44.1388428,0.5342717266666666
2020-06-09 16:00:00,6406.710227272727,627.63319805,7329.483766227273,7044547.0746818185,30.180094333333333,42.5790158,0.46231383
2020-06-09 16:15:00,5571.438311636364,546.0521103863637,7473.390421954546,7044690.981454546,29.8809834,40.778582533333335,0.3971458206666666
2020-06-09 16:30:00,5141.7069805,504.06704544999997,7605.820616863636,7044823.4115454545,29.803035600000005,39.41787906666666,0.3661181566666667
2020-06-09 16:45:00,4205.733766136364,413.03376623636365,7722.204545500001,7044939.795409092,29.61870526666667,37.96412553333333,0.302090306
2020-06-09 17:00:00,3220.1858765909087,316.4479707818182,7813.171266181817,7045030.762227273,29.1915486,35.55735073333334,0.2322751866666666
2020-06-09 17:15:00,2705.3092532727273,265.3360389636364,7885.93344159091,7045103.524318182,28.551151466666663,33.27215386666667,0.194773326
2020-06-09 17:30:00,2099.7719155454547,205.85819805,7945.3149351363645,7045162.905772727,28.141567066666667,31.68454,0.1512628246666666
2020-06-09 17:45:00,1429.0211038636362,139.4240259681818,7988.922889636364,7045206.513772727,27.744334714285717,30.04228421428571,0.1033491631428571
2020-06-09 18:00:00,851.7313311727273,82.66006493500001,8016.578733818183,7045234.169590909,27.397143533333328,28.361094066666663,0.0619993643333333
2020-06-09 18:15:00,424.6030844181818,41.05495129909091,8031.951298727273,7045249.542181819,27.1000306,26.8339234,0.03094462
2020-06-09 18:30:00,93.01785714181818,8.975000000045455,8038.170454499999,7045255.76140909,26.634965,25.6072164,0.0084486021133333
2020-06-09 18:45:00,0.0,0.0,8038.818181818182,7045256.409090909,26.056652733333333,24.46637366666667,0.0001658766313333
2020-06-09 19:00:00,0.0,0.0,8038.818181818182,7045256.409090909,25.74157933333333,23.5481262,0.0
2020-06-09 19:15:00,0.0,0.0,8038.818181818182,7045256.409090909,25.408785,23.105635666666664,0.0
2020-06-09 19:30:00,0.0,0.0,8038.818181818182,7045256.409090909,25.168434733333328,22.873846333333336,0.0
2020-06-09 19:45:00,0.0,0.0,8038.818181818182,7045256.409090909,25.07621266666667,22.721396933333335,0.0
2020-06-09 20:00:00,0.0,0.0,8038.818181818182,7045256.409090909,24.950962571428573,22.476462357142857,0.0
2020-06-09 20:15:00,0.0,0.0,8038.818181818182,7045256.409090909,24.670693000000004,22.23764033333333,0.0
2020-06-09 20:30:00,0.0,0.0,8038.818181818182,7045256.409090909,24.41775913333333,22.03767506666667,0.0
2020-06-09 20:45:00,0.0,0.0,8038.818181818182,7045256.409090909,24.260123600000004,21.96341146666666,0.0
2020-06-09 21:00:00,0.0,0.0,8038.818181818182,7045256.409090909,24.0924174,21.810034266666666,0.0
2020-06-09 21:15:00,0.0,0.0,8038.818181818182,7045256.409090909,23.906719933333328,21.5963338,0.0
2020-06-09 21:30:00,0.0,0.0,8038.818181818182,7045256.409090909,23.705725066666663,21.280470866666665,0.0
2020-06-09 21:45:00,0.0,0.0,8038.818181818182,7045256.409090909,23.53315420000001,21.05003653333333,0.0
2020-06-09 22:00:00,0.0,0.0,8038.818181818182,7045256.409090909,23.41632073333333,20.97011306666667,0.0
2020-06-09 22:15:00,0.0,0.0,8038.818181818182,7045256.409090909,23.200923357142855,20.7300525,0.0
2020-06-09 22:30:00,0.0,0.0,8038.818181818182,7045256.409090909,23.082973333333328,20.659122666666665,0.0
2020-06-09 22:45:00,0.0,0.0,8038.818181818182,7045256.409090909,22.946915466666667,20.55419913333333,0.0
2020-06-09 23:00:00,0.0,0.0,8038.818181818182,7045256.409090909,22.88319513333333,20.490859,0.0
2020-06-09 23:15:00,0.0,0.0,8038.818181818182,7045256.409090909,22.89231373333333,20.5713644,0.0
2020-06-09 23:30:00,0.0,0.0,8038.818181818182,7045256.409090909,22.8668152,20.661737066666667,0.0
2020-06-09 23:45:00,0.0,0.0,7368.214285681818,7045256.409090909,22.825907333333337,20.686539866666667,0.0
2020-06-10 00:00:00,0.0,0.0,283.15746754545455,7045256.409090909,22.8427876,20.7872398,0.0
2020-06-10 00:15:00,0.0,0.0,0.0,7045256.409090909,22.775156466666665,20.82377526666667,0.0
2020-06-10 00:30:00,0.0,0.0,0.0,7045256.409090909,22.709958785714285,20.85670028571428,0.0
2020-06-10 00:45:00,0.0,0.0,0.0,7045256.409090909,22.7072754,20.97303453333333,0.0
2020-06-10 01:00:00,0.0,0.0,0.0,7045256.409090909,22.628609266666665,20.859824600000003,0.0
2020-06-10 01:15:00,0.0,0.0,0.0,7045256.409090909,22.56594833333333,20.73139866666667,0.0
2020-06-10 01:30:00,0.0,0.0,0.0,7045256.409090909,22.507914333333336,20.614268066666664,0.0
2020-06-10 01:45:00,0.0,0.0,0.0,7045256.409090909,22.3333334,20.51122013333333,0.0
2020-06-10 02:00:00,0.0,0.0,0.0,7045256.409090909,22.2797972,20.55592453333333,0.0
2020-06-10 02:15:00,0.0,0.0,0.0,7045256.409090909,22.323323733333336,20.62407426666667,0.0
2020-06-10 02:30:00,0.0,0.0,0.0,7045256.409090909,22.42767333333333,20.7307984,0.0
2020-06-10 02:45:00,0.0,0.0,0.0,7045256.409090909,22.395074,20.697845428571423,0.0
2020-06-10 03:00:00,0.0,0.0,0.0,7045256.409090909,22.332193866666668,20.47033066666667,0.0
2020-06-10 03:15:00,0.0,0.0,0.0,7045256.409090909,22.251780066666665,20.1620504,0.0
2020-06-10 03:30:00,0.0,0.0,0.0,7045256.409090909,22.111023000000003,19.952040666666665,0.0
